"BehaviorSpace results (NetLogo 6.1.1)"
"rum_eth.nlogo"
"experiment"
"11/07/2019 12:23:20:611 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","num_alternative","density","similar_wanted_ethnic","beta-ie","similar_wanted_value","circle_blue","fraction_blue","circle_orange","[step]","ticks","mean [count (turtles-on neighbors) with [ethnicity = [ethnicity] of myself]] of turtles with [count (turtles-on neighbors) >= 1]"
"83","1","70","1","82","1","50","50","50","9","450","5.753946652150245"
"72","1","70","1","71","1","50","50","50","9","450","5.851971907077256"
"94","1","70","1","93","1","50","50","50","9","450","5.741163675910821"
"86","1","70","1","85","1","50","50","50","9","450","5.808752025931929"
"82","1","70","1","81","1","50","50","50","9","450","5.688815060908084"
"98","1","70","1","97","1","50","50","50","9","450","5.6004451864218145"
"99","1","70","1","98","1","50","50","50","9","450","5.7878622197922365"
"101","1","70","1","100","1","50","50","50","9","450","5.728869374313941"
"67","1","70","1","66","1","50","50","50","10","500","5.60964666292765"
"91","1","70","1","90","1","50","50","50","9","450","5.742183214481623"
"97","1","70","1","96","1","50","50","50","9","450","5.83170466883822"
"93","1","70","1","92","1","50","50","50","9","450","5.7266739846322725"
"70","1","70","1","69","1","50","50","50","10","500","5.739367502726282"
"100","1","70","1","99","1","50","50","50","9","450","5.741266375545852"
"79","1","70","1","78","1","50","50","50","10","500","5.67853170189099"
"66","1","70","1","65","1","50","50","50","10","500","5.636061946902655"
"76","1","70","1","75","1","50","50","50","10","500","5.807123287671233"
"73","1","70","1","72","1","50","50","50","10","500","5.732015376166942"
"77","1","70","1","76","1","50","50","50","10","500","5.5894559730790805"
"65","1","70","1","64","1","50","50","50","10","500","5.905117270788913"
"69","1","70","1","68","1","50","50","50","10","500","5.813623978201635"
"68","1","70","1","67","1","50","50","50","10","500","5.7713365539452495"
"78","1","70","1","77","1","50","50","50","10","500","5.802710027100271"
"88","1","70","1","87","1","50","50","50","10","500","5.530216647662486"
"85","1","70","1","84","1","50","50","50","10","500","5.833695652173913"
"90","1","70","1","89","1","50","50","50","10","500","5.588366890380313"
"84","1","70","1","83","1","50","50","50","10","500","5.575181665735047"
"71","1","70","1","70","1","50","50","50","10","500","5.6923076923076925"
"75","1","70","1","74","1","50","50","50","10","500","5.7747551686615886"
"80","1","70","1","79","1","50","50","50","10","500","5.635052689961176"
"87","1","70","1","86","1","50","50","50","10","500","5.678728070175438"
"89","1","70","1","88","1","50","50","50","10","500","5.621111111111111"
"81","1","70","1","80","1","50","50","50","10","500","5.678336980306346"
"95","1","70","1","94","1","50","50","50","10","500","5.5857385398981325"
"96","1","70","1","95","1","50","50","50","10","500","5.633426183844011"
"83","1","70","1","82","1","50","50","50","10","500","5.843222645617855"
"92","1","70","1","91","1","50","50","50","10","500","5.723986856516977"
"72","1","70","1","71","1","50","50","50","10","500","5.841166936790924"
"74","1","70","1","73","1","50","50","50","10","500","5.859124866595518"
"94","1","70","1","93","1","50","50","50","10","500","5.751086956521739"
"98","1","70","1","97","1","50","50","50","10","500","5.605116796440489"
"82","1","70","1","81","1","50","50","50","10","500","5.647840531561462"
"67","1","70","1","66","1","50","50","50","11","550","5.561659192825112"
"86","1","70","1","85","1","50","50","50","10","500","5.845405405405406"
"101","1","70","1","100","1","50","50","50","10","500","5.691547749725577"
"99","1","70","1","98","1","50","50","50","10","500","5.756017505470459"
"91","1","70","1","90","1","50","50","50","10","500","5.714912280701754"
"93","1","70","1","92","1","50","50","50","10","500","5.72967032967033"
"97","1","70","1","96","1","50","50","50","10","500","5.798045602605863"
"70","1","70","1","69","1","50","50","50","11","550","5.739367502726282"
"100","1","70","1","99","1","50","50","50","10","500","5.739082969432315"
"66","1","70","1","65","1","50","50","50","11","550","5.714443829551743"
"65","1","70","1","64","1","50","50","50","11","550","5.866737739872068"
"76","1","70","1","75","1","50","50","50","11","550","5.768893756845564"
"79","1","70","1","78","1","50","50","50","11","550","5.63"
"77","1","70","1","76","1","50","50","50","11","550","5.6107683679192375"
"73","1","70","1","72","1","50","50","50","11","550","5.668314113124657"
"68","1","70","1","67","1","50","50","50","11","550","5.7917337627482555"
"69","1","70","1","68","1","50","50","50","11","550","5.754768392370572"
"78","1","70","1","77","1","50","50","50","11","550","5.7831978319783195"
"88","1","70","1","87","1","50","50","50","11","550","5.456100342075256"
"85","1","70","1","84","1","50","50","50","11","550","5.776330076004343"
"90","1","70","1","89","1","50","50","50","11","550","5.61611639619474"
"84","1","70","1","83","1","50","50","50","11","550","5.563128491620112"
"80","1","70","1","79","1","50","50","50","11","550","5.688470066518847"
"75","1","70","1","74","1","50","50","50","11","550","5.770402611534276"
"81","1","70","1","80","1","50","50","50","11","550","5.739606126914661"
"71","1","70","1","70","1","50","50","50","11","550","5.706593406593407"
"95","1","70","1","94","1","50","50","50","11","550","5.546380090497737"
"87","1","70","1","86","1","50","50","50","11","550","5.729166666666667"
"89","1","70","1","88","1","50","50","50","11","550","5.691282620766241"
"96","1","70","1","95","1","50","50","50","11","550","5.669265033407572"
"83","1","70","1","82","1","50","50","50","11","550","5.731733914940022"
"92","1","70","1","91","1","50","50","50","11","550","5.707557502738226"
"72","1","70","1","71","1","50","50","50","11","550","5.775256618044301"
"74","1","70","1","73","1","50","50","50","11","550","5.898666666666666"
"94","1","70","1","93","1","50","50","50","11","550","5.759651984774334"
"67","1","70","1","66","1","50","50","50","12","600","5.570627802690583"
"98","1","70","1","97","1","50","50","50","11","550","5.616026711185309"
"86","1","70","1","85","1","50","50","50","11","550","5.784981091301999"
"82","1","70","1","81","1","50","50","50","11","550","5.653377630121816"
"99","1","70","1","98","1","50","50","50","11","550","5.706943685073811"
"101","1","70","1","100","1","50","50","50","11","550","5.741900054914882"
"91","1","70","1","90","1","50","50","50","11","550","5.703947368421052"
"93","1","70","1","92","1","50","50","50","11","550","5.721185510428101"
"97","1","70","1","96","1","50","50","50","11","550","5.7992403689636465"
"70","1","70","1","69","1","50","50","50","12","600","5.748091603053435"
"100","1","70","1","99","1","50","50","50","11","550","5.717248908296943"
"76","1","70","1","75","1","50","50","50","12","600","5.7502738225629795"
"66","1","70","1","65","1","50","50","50","12","600","5.646928610957388"
"79","1","70","1","78","1","50","50","50","12","600","5.647581989994442"
"77","1","70","1","76","1","50","50","50","12","600","5.604260089686099"
"68","1","70","1","67","1","50","50","50","12","600","5.758454106280193"
"65","1","70","1","64","1","50","50","50","12","600","5.883795309168444"
"73","1","70","1","72","1","50","50","50","12","600","5.738317757009346"
"88","1","70","1","87","1","50","50","50","12","600","5.442417331812999"
"69","1","70","1","68","1","50","50","50","12","600","5.802724795640327"
"78","1","70","1","77","1","50","50","50","12","600","5.772110689093869"
"90","1","70","1","89","1","50","50","50","12","600","5.61723559037493"
"85","1","70","1","84","1","50","50","50","12","600","5.724212812160695"
"84","1","70","1","83","1","50","50","50","12","600","5.585474860335196"
"80","1","70","1","79","1","50","50","50","12","600","5.660753880266076"
"75","1","70","1","74","1","50","50","50","12","600","5.793253536452666"
"71","1","70","1","70","1","50","50","50","12","600","5.7130291368884"
"81","1","70","1","80","1","50","50","50","12","600","5.712253829321663"
"87","1","70","1","86","1","50","50","50","12","600","5.68859649122807"
"89","1","70","1","88","1","50","50","50","12","600","5.635757912270961"
"83","1","70","1","82","1","50","50","50","12","600","5.7463255307566685"
"95","1","70","1","94","1","50","50","50","12","600","5.516968325791855"
"96","1","70","1","95","1","50","50","50","12","600","5.646993318485523"
"92","1","70","1","91","1","50","50","50","12","600","5.732749178532311"
"72","1","70","1","71","1","50","50","50","12","600","5.797947055645597"
"94","1","70","1","93","1","50","50","50","12","600","5.769565217391304"
"67","1","70","1","66","1","50","50","50","13","650","5.57847533632287"
"98","1","70","1","97","1","50","50","50","12","600","5.596218020022247"
"74","1","70","1","73","1","50","50","50","12","600","5.875133404482391"
"86","1","70","1","85","1","50","50","50","12","600","5.780659103187467"
"99","1","70","1","98","1","50","50","50","12","600","5.764898851831602"
"82","1","70","1","81","1","50","50","50","12","600","5.667774086378738"
"101","1","70","1","100","1","50","50","50","12","600","5.748627881448957"
"93","1","70","1","92","1","50","50","50","12","600","5.71569703622393"
"70","1","70","1","69","1","50","50","50","13","650","5.725040916530278"
"97","1","70","1","96","1","50","50","50","12","600","5.730873575691807"
"91","1","70","1","90","1","50","50","50","12","600","5.720241360394954"
"100","1","70","1","99","1","50","50","50","12","600","5.759825327510917"
"66","1","70","1","65","1","50","50","50","13","650","5.700996677740863"
"76","1","70","1","75","1","50","50","50","13","650","5.76670317634173"
"79","1","70","1","78","1","50","50","50","13","650","5.647777777777778"
"77","1","70","1","76","1","50","50","50","13","650","5.58160403813797"
"88","1","70","1","87","1","50","50","50","13","650","5.485453508271535"
"68","1","70","1","67","1","50","50","50","13","650","5.833601717659689"
"69","1","70","1","68","1","50","50","50","13","650","5.763487738419618"
"65","1","70","1","64","1","50","50","50","13","650","5.9296"
"78","1","70","1","77","1","50","50","50","13","650","5.7831978319783195"
"73","1","70","1","72","1","50","50","50","13","650","5.724327292696321"
"85","1","70","1","84","1","50","50","50","13","650","5.787187839305103"
"80","1","70","1","79","1","50","50","50","13","650","5.704936217415419"
"84","1","70","1","83","1","50","50","50","13","650","5.5430167597765365"
"75","1","70","1","74","1","50","50","50","13","650","5.760609357997824"
"90","1","70","1","89","1","50","50","50","13","650","5.625279642058166"
"71","1","70","1","70","1","50","50","50","13","650","5.714285714285714"
"81","1","70","1","80","1","50","50","50","13","650","5.6849015317286655"
"83","1","70","1","82","1","50","50","50","13","650","5.793028322440088"
"89","1","70","1","88","1","50","50","50","13","650","5.6313159355913385"
"87","1","70","1","86","1","50","50","50","13","650","5.728070175438597"
"96","1","70","1","95","1","50","50","50","13","650","5.649220489977728"
"95","1","70","1","94","1","50","50","50","13","650","5.501131221719457"
"92","1","70","1","91","1","50","50","50","13","650","5.6657534246575345"
"67","1","70","1","66","1","50","50","50","14","700","5.617713004484305"
"72","1","70","1","71","1","50","50","50","13","650","5.854132901134522"
"94","1","70","1","93","1","50","50","50","13","650","5.782490483958673"
"98","1","70","1","97","1","50","50","50","13","650","5.655172413793103"
"74","1","70","1","73","1","50","50","50","13","650","5.91243993593166"
"86","1","70","1","85","1","50","50","50","13","650","5.793513513513513"
"99","1","70","1","98","1","50","50","50","13","650","5.758205689277899"
"82","1","70","1","81","1","50","50","50","13","650","5.634551495016611"
"93","1","70","1","92","1","50","50","50","13","650","5.709110867178924"
"101","1","70","1","100","1","50","50","50","13","650","5.72542559033498"
"91","1","70","1","90","1","50","50","50","13","650","5.712719298245614"
"100","1","70","1","99","1","50","50","50","13","650","5.7674672489082965"
"70","1","70","1","69","1","50","50","50","14","700","5.821058374249864"
"66","1","70","1","65","1","50","50","50","14","700","5.622787610619469"
"97","1","70","1","96","1","50","50","50","13","650","5.755832881172002"
"77","1","70","1","76","1","50","50","50","14","700","5.6107683679192375"
"76","1","70","1","75","1","50","50","50","14","700","5.746987951807229"
"79","1","70","1","78","1","50","50","50","14","700","5.634444444444444"
"88","1","70","1","87","1","50","50","50","14","700","5.457240592930445"
"68","1","70","1","67","1","50","50","50","14","700","5.84739387426115"
"78","1","70","1","77","1","50","50","50","14","700","5.799457994579946"
"69","1","70","1","68","1","50","50","50","14","700","5.777656675749319"
"73","1","70","1","72","1","50","50","50","14","700","5.692476661175179"
"65","1","70","1","64","1","50","50","50","14","700","5.9008"
"85","1","70","1","84","1","50","50","50","14","700","5.7752442996742674"
"75","1","70","1","74","1","50","50","50","14","700","5.737472766884531"
"90","1","70","1","89","1","50","50","50","14","700","5.62751677852349"
"96","1","70","1","95","1","50","50","50","14","700","5.62694877505568"
"87","1","70","1","86","1","50","50","50","14","700","5.696271929824562"
"71","1","70","1","70","1","50","50","50","14","700","5.7"
"80","1","70","1","79","1","50","50","50","14","700","5.63616195230172"
"84","1","70","1","83","1","50","50","50","14","700","5.587479038569033"
"89","1","70","1","88","1","50","50","50","14","700","5.622222222222222"
"83","1","70","1","82","1","50","50","50","14","700","5.748502994011976"
"81","1","70","1","80","1","50","50","50","14","700","5.7020810514786415"
"95","1","70","1","94","1","50","50","50","14","700","5.536199095022624"
"94","1","70","1","93","1","50","50","50","14","700","5.77379010331702"
"92","1","70","1","91","1","50","50","50","14","700","5.682191780821918"
"72","1","70","1","71","1","50","50","50","14","700","5.780659103187467"
"67","1","70","1","66","1","50","50","50","15","750","5.551569506726457"
"98","1","70","1","97","1","50","50","50","14","700","5.623398328690808"
"86","1","70","1","85","1","50","50","50","14","700","5.83775013520822"
"74","1","70","1","73","1","50","50","50","14","700","5.8890666666666664"
"82","1","70","1","81","1","50","50","50","14","700","5.668881506090808"
"99","1","70","1","98","1","50","50","50","14","700","5.747402952433023"
"93","1","70","1","92","1","50","50","50","14","700","5.71569703622393"
"100","1","70","1","99","1","50","50","50","14","700","5.75204806116876"
"101","1","70","1","100","1","50","50","50","14","700","5.697968149368479"
"91","1","70","1","90","1","50","50","50","14","700","5.712719298245614"
"70","1","70","1","69","1","50","50","50","15","750","5.7066521264994545"
"88","1","70","1","87","1","50","50","50","15","750","5.49343981745579"
"66","1","70","1","65","1","50","50","50","15","750","5.644911504424779"
"77","1","70","1","76","1","50","50","50","15","750","5.536995515695067"
"79","1","70","1","78","1","50","50","50","15","750","5.617565314063368"
"76","1","70","1","75","1","50","50","50","15","750","5.7491785323110625"
"97","1","70","1","96","1","50","50","50","14","700","5.755832881172002"
"68","1","70","1","67","1","50","50","50","15","750","5.829307568438003"
"78","1","70","1","77","1","50","50","50","15","750","5.753929539295393"
"73","1","70","1","72","1","50","50","50","15","750","5.7274725274725276"
"69","1","70","1","68","1","50","50","50","15","750","5.7493188010899186"
"75","1","70","1","74","1","50","50","50","15","750","5.7508161044613715"
"90","1","70","1","89","1","50","50","50","15","750","5.645413870246085"
"85","1","70","1","84","1","50","50","50","15","750","5.715526601520087"
"65","1","70","1","64","1","50","50","50","15","750","5.88272921108742"
"96","1","70","1","95","1","50","50","50","15","750","5.62694877505568"
"89","1","70","1","88","1","50","50","50","15","750","5.664630760688507"
"71","1","70","1","70","1","50","50","50","15","750","5.7"
"87","1","70","1","86","1","50","50","50","15","750","5.68969298245614"
"95","1","70","1","94","1","50","50","50","15","750","5.547511312217194"
"84","1","70","1","83","1","50","50","50","15","750","5.5561766349916155"
"80","1","70","1","79","1","50","50","50","15","750","5.665188470066519"
"83","1","70","1","82","1","50","50","50","15","750","5.777777777777778"
"81","1","70","1","80","1","50","50","50","15","750","5.678336980306346"
"67","1","70","1","66","1","50","50","50","16","800","5.559417040358745"
"94","1","70","1","93","1","50","50","50","15","750","5.746739130434783"
"72","1","70","1","71","1","50","50","50","15","750","5.7957860615883305"
"92","1","70","1","91","1","50","50","50","15","750","5.715224534501643"
"98","1","70","1","97","1","50","50","50","15","750","5.581757508342603"
"86","1","70","1","85","1","50","50","50","15","750","5.783900594273366"
"82","1","70","1","81","1","50","50","50","15","750","5.663157894736842"
"99","1","70","1","98","1","50","50","50","15","750","5.776927282668125"
"74","1","70","1","73","1","50","50","50","15","750","5.869797225186766"
"93","1","70","1","92","1","50","50","50","15","750","5.692645444566411"
"100","1","70","1","99","1","50","50","50","15","750","5.7170944838885855"
"70","1","70","1","69","1","50","50","50","16","800","5.7251908396946565"
"88","1","70","1","87","1","50","50","50","16","800","5.467502850627138"
"101","1","70","1","100","1","50","50","50","15","750","5.732162458836443"
"77","1","70","1","76","1","50","50","50","16","800","5.584080717488789"
"91","1","70","1","90","1","50","50","50","15","750","5.7423245614035086"
"76","1","70","1","75","1","50","50","50","16","800","5.694414019715224"
"79","1","70","1","78","1","50","50","50","16","800","5.567537520844914"
"66","1","70","1","65","1","50","50","50","16","800","5.636061946902655"
"97","1","70","1","96","1","50","50","50","15","750","5.761258817145958"
"68","1","70","1","67","1","50","50","50","16","800","5.819645732689211"
"73","1","70","1","72","1","50","50","50","16","800","5.732967032967033"
"69","1","70","1","68","1","50","50","50","16","800","5.7471389645776565"
"85","1","70","1","84","1","50","50","50","16","800","5.7774158523344195"
"78","1","70","1","77","1","50","50","50","16","800","5.745257452574526"
"90","1","70","1","89","1","50","50","50","16","800","5.576944599888081"
"96","1","70","1","95","1","50","50","50","16","800","5.654596100278551"
"75","1","70","1","74","1","50","50","50","16","800","5.778019586507073"
"65","1","70","1","64","1","50","50","50","16","800","5.8496"
"95","1","70","1","94","1","50","50","50","16","800","5.566496887379739"
"84","1","70","1","83","1","50","50","50","16","800","5.602234636871509"
"80","1","70","1","79","1","50","50","50","16","800","5.646341463414634"
"87","1","70","1","86","1","50","50","50","16","800","5.718201754385965"
"71","1","70","1","70","1","50","50","50","16","800","5.6692307692307695"
"89","1","70","1","88","1","50","50","50","16","800","5.635757912270961"
"81","1","70","1","80","1","50","50","50","16","800","5.688183807439825"
"94","1","70","1","93","1","50","50","50","16","800","5.8119565217391305"
"83","1","70","1","82","1","50","50","50","16","800","5.7592592592592595"
"67","1","70","1","66","1","50","50","50","17","850","5.544843049327354"
"72","1","70","1","71","1","50","50","50","16","800","5.790383576445165"
"98","1","70","1","97","1","50","50","50","16","800","5.650723025583982"
"92","1","70","1","91","1","50","50","50","16","800","5.7272727272727275"
"86","1","70","1","85","1","50","50","50","16","800","5.827120475418693"
"82","1","70","1","81","1","50","50","50","16","800","5.59468438538206"
"99","1","70","1","98","1","50","50","50","16","800","5.716630196936543"
"93","1","70","1","92","1","50","50","50","16","800","5.702361339923119"
"74","1","70","1","73","1","50","50","50","16","800","5.906133333333333"
"70","1","70","1","69","1","50","50","50","17","850","5.724100327153762"
"88","1","70","1","87","1","50","50","50","17","850","5.540478905359179"
"77","1","70","1","76","1","50","50","50","17","850","5.601794727986539"
"76","1","70","1","75","1","50","50","50","17","850","5.747945205479452"
"101","1","70","1","100","1","50","50","50","16","800","5.709110867178924"
"100","1","70","1","99","1","50","50","50","16","800","5.756284153005464"
"79","1","70","1","78","1","50","50","50","17","850","5.588888888888889"
"91","1","70","1","90","1","50","50","50","16","800","5.7160087719298245"
"66","1","70","1","65","1","50","50","50","17","850","5.685840707964601"
"97","1","70","1","96","1","50","50","50","16","800","5.784047748236571"
"73","1","70","1","72","1","50","50","50","17","850","5.683690280065898"
"68","1","70","1","67","1","50","50","50","17","850","5.792696025778732"
"85","1","70","1","84","1","50","50","50","17","850","5.75122216186855"
"69","1","70","1","68","1","50","50","50","17","850","5.703542234332425"
"96","1","70","1","95","1","50","50","50","17","850","5.618040089086859"
"90","1","70","1","89","1","50","50","50","17","850","5.540268456375839"
"78","1","70","1","77","1","50","50","50","17","850","5.800542005420054"
"75","1","70","1","74","1","50","50","50","17","850","5.7844311377245505"
"95","1","70","1","94","1","50","50","50","17","850","5.52262443438914"
"80","1","70","1","79","1","50","50","50","17","850","5.630820399113082"
"71","1","70","1","70","1","50","50","50","17","850","5.671428571428572"
"81","1","70","1","80","1","50","50","50","17","850","5.673960612691466"
"65","1","70","1","64","1","50","50","50","17","850","5.882666666666666"
"84","1","70","1","83","1","50","50","50","17","850","5.5597765363128495"
"87","1","70","1","86","1","50","50","50","17","850","5.696271929824562"
"89","1","70","1","88","1","50","50","50","17","850","5.638888888888889"
"67","1","70","1","66","1","50","50","50","18","900","5.577117218171621"
"83","1","70","1","82","1","50","50","50","17","850","5.753946652150245"
"94","1","70","1","93","1","50","50","50","17","850","5.745652173913044"
"72","1","70","1","71","1","50","50","50","17","850","5.763371150729336"
"92","1","70","1","91","1","50","50","50","17","850","5.754654983570647"
"98","1","70","1","97","1","50","50","50","17","850","5.614015572858732"
"86","1","70","1","85","1","50","50","50","17","850","5.787142085359266"
"99","1","70","1","98","1","50","50","50","17","850","5.759299781181619"
"77","1","70","1","76","1","50","50","50","18","900","5.599551318003365"
"82","1","70","1","81","1","50","50","50","17","850","5.6788482834994465"
"70","1","70","1","69","1","50","50","50","18","900","5.691384950926936"
"93","1","70","1","92","1","50","50","50","17","850","5.691547749725577"
"88","1","70","1","87","1","50","50","50","18","900","5.491158014831717"
"74","1","70","1","73","1","50","50","50","17","850","5.885866666666667"
"79","1","70","1","78","1","50","50","50","18","900","5.638888888888889"
"76","1","70","1","75","1","50","50","50","18","900","5.7031763417305585"
"101","1","70","1","100","1","50","50","50","17","850","5.692645444566411"
"100","1","70","1","99","1","50","50","50","17","850","5.693231441048035"
"91","1","70","1","90","1","50","50","50","17","850","5.661184210526316"
"66","1","70","1","65","1","50","50","50","18","900","5.673311184939092"
"97","1","70","1","96","1","50","50","50","17","850","5.785016286644951"
"73","1","70","1","72","1","50","50","50","18","900","5.6617243272926965"
"96","1","70","1","95","1","50","50","50","18","900","5.6625835189309575"
"90","1","70","1","89","1","50","50","50","18","900","5.538031319910514"
"68","1","70","1","67","1","50","50","50","18","900","5.788513150831991"
"69","1","70","1","68","1","50","50","50","18","900","5.706811989100817"
"85","1","70","1","84","1","50","50","50","18","900","5.742671009771987"
"75","1","70","1","74","1","50","50","50","18","900","5.760609357997824"
"78","1","70","1","77","1","50","50","50","18","900","5.770189701897019"
"95","1","70","1","94","1","50","50","50","18","900","5.471719457013575"
"81","1","70","1","80","1","50","50","50","18","900","5.687089715536105"
"65","1","70","1","64","1","50","50","50","18","900","5.870933333333333"
"71","1","70","1","70","1","50","50","50","18","900","5.7263736263736265"
"89","1","70","1","88","1","50","50","50","18","900","5.604444444444445"
"87","1","70","1","86","1","50","50","50","18","900","5.733406472846956"
"67","1","70","1","66","1","50","50","50","19","950","5.585201793721973"
"84","1","70","1","83","1","50","50","50","18","900","5.611639619473979"
"80","1","70","1","79","1","50","50","50","18","900","5.646341463414634"
"83","1","70","1","82","1","50","50","50","18","900","5.761567773543821"
"72","1","70","1","71","1","50","50","50","18","900","5.779578606158833"
"94","1","70","1","93","1","50","50","50","18","900","5.782490483958673"
"98","1","70","1","97","1","50","50","50","18","900","5.612687813021703"
"92","1","70","1","91","1","50","50","50","18","900","5.693150684931507"
"86","1","70","1","85","1","50","50","50","18","900","5.7741761210156675"
"99","1","70","1","98","1","50","50","50","18","900","5.7353745215965"
"77","1","70","1","76","1","50","50","50","19","950","5.542600896860987"
"70","1","70","1","69","1","50","50","50","19","950","5.735005452562705"
"93","1","70","1","92","1","50","50","50","18","900","5.688254665203074"
"88","1","70","1","87","1","50","50","50","19","950","5.499429874572406"
"82","1","70","1","81","1","50","50","50","18","900","5.668881506090808"
"79","1","70","1","78","1","50","50","50","19","950","5.605555555555555"
"74","1","70","1","73","1","50","50","50","18","900","5.850666666666666"
"91","1","70","1","90","1","50","50","50","18","900","5.696271929824562"
"76","1","70","1","75","1","50","50","50","19","950","5.75355969331873"
"101","1","70","1","100","1","50","50","50","18","900","5.654226125137212"
"100","1","70","1","99","1","50","50","50","18","900","5.746724890829694"
"66","1","70","1","65","1","50","50","50","19","950","5.620575221238938"
"97","1","70","1","96","1","50","50","50","18","900","5.7795874049945715"
"73","1","70","1","72","1","50","50","50","19","950","5.672707303679297"
"96","1","70","1","95","1","50","50","50","19","950","5.590200445434299"
"90","1","70","1","89","1","50","50","50","19","950","5.592841163310962"
"69","1","70","1","68","1","50","50","50","19","950","5.742779291553133"
"68","1","70","1","67","1","50","50","50","19","950","5.825013419216318"
"85","1","70","1","84","1","50","50","50","19","950","5.754614549402823"
"95","1","70","1","94","1","50","50","50","19","950","5.47678369195923"
"78","1","70","1","77","1","50","50","50","19","950","5.759349593495935"
"75","1","70","1","74","1","50","50","50","19","950","5.779107725788901"
"67","1","70","1","66","1","50","50","50","20","1000","5.591470258136924"
"81","1","70","1","80","1","50","50","50","19","950","5.675971538040503"
"89","1","70","1","88","1","50","50","50","19","950","5.61"
"71","1","70","1","70","1","50","50","50","19","950","5.748213304013194"
"87","1","70","1","86","1","50","50","50","19","950","5.657894736842105"
"65","1","70","1","64","1","50","50","50","19","950","5.888"
"84","1","70","1","83","1","50","50","50","19","950","5.6"
"80","1","70","1","79","1","50","50","50","19","950","5.692904656319291"
"83","1","70","1","82","1","50","50","50","19","950","5.729994556341862"
"98","1","70","1","97","1","50","50","50","19","950","5.621802002224694"
"94","1","70","1","93","1","50","50","50","19","950","5.802173913043478"
"72","1","70","1","71","1","50","50","50","19","950","5.836844948676391"
"92","1","70","1","91","1","50","50","50","19","950","5.706462212486309"
"99","1","70","1","98","1","50","50","50","19","950","5.726626571897212"
"77","1","70","1","76","1","50","50","50","20","1000","5.555804823331464"
"86","1","70","1","85","1","50","50","50","19","950","5.807567567567568"
"88","1","70","1","87","1","50","50","50","20","1000","5.488027366020525"
"93","1","70","1","92","1","50","50","50","19","950","5.67178924259056"
"70","1","70","1","69","1","50","50","50","20","1000","5.717557251908397"
"79","1","70","1","78","1","50","50","50","20","1000","5.651111111111111"
"101","1","70","1","100","1","50","50","50","19","950","5.746432491767289"
"91","1","70","1","90","1","50","50","50","19","950","5.7105263157894735"
"82","1","70","1","81","1","50","50","50","19","950","5.62015503875969"
"74","1","70","1","73","1","50","50","50","19","950","5.879466666666667"
"76","1","70","1","75","1","50","50","50","20","1000","5.751369112814896"
"97","1","70","1","96","1","50","50","50","19","950","5.767643865363735"
"100","1","70","1","99","1","50","50","50","19","950","5.718340611353712"
"66","1","70","1","65","1","50","50","50","20","1000","5.622787610619469"
"73","1","70","1","72","1","50","50","50","20","1000","5.693406593406594"
"96","1","70","1","95","1","50","50","50","20","1000","5.65924276169265"
"90","1","70","1","89","1","50","50","50","20","1000","5.596196868008948"
"85","1","70","1","84","1","50","50","50","20","1000","5.776330076004343"
"95","1","70","1","94","1","50","50","50","20","1000","5.51131221719457"
"68","1","70","1","67","1","50","50","50","20","1000","5.816425120772947"
"69","1","70","1","68","1","50","50","50","20","1000","5.7655398037077425"
"75","1","70","1","74","1","50","50","50","20","1000","5.723612622415669"
"71","1","70","1","70","1","50","50","50","20","1000","5.676567656765677"
"78","1","70","1","77","1","50","50","50","20","1000","5.7678958785249455"
"81","1","70","1","80","1","50","50","50","20","1000","5.6958424507658645"
"87","1","70","1","86","1","50","50","50","20","1000","5.668859649122807"
"89","1","70","1","88","1","50","50","50","20","1000","5.624652970571905"
"80","1","70","1","79","1","50","50","50","20","1000","5.67960088691796"
"65","1","70","1","64","1","50","50","50","20","1000","5.906183368869936"
"84","1","70","1","83","1","50","50","50","20","1000","5.5653631284916205"
"98","1","70","1","97","1","50","50","50","20","1000","5.588431590656285"
"94","1","70","1","93","1","50","50","50","20","1000","5.791304347826087"
"72","1","70","1","71","1","50","50","50","20","1000","5.764451647757968"
"92","1","70","1","91","1","50","50","50","20","1000","5.6549835706462215"
"83","1","70","1","82","1","50","50","50","20","1000","5.7408818726184"
"99","1","70","1","98","1","50","50","50","20","1000","5.732094040459267"
"86","1","70","1","85","1","50","50","50","20","1000","5.732036736898974"
"93","1","70","1","92","1","50","50","50","20","1000","5.6814936847885775"
"91","1","70","1","90","1","50","50","50","20","1000","5.742041712403951"
"101","1","70","1","100","1","50","50","50","20","1000","5.714599341383096"
"97","1","70","1","96","1","50","50","50","20","1000","5.78296256104178"
"82","1","70","1","81","1","50","50","50","20","1000","5.739756367663344"
"100","1","70","1","99","1","50","50","50","20","1000","5.725683060109289"
"74","1","70","1","73","1","50","50","50","20","1000","5.880533333333333"
